5
year,rid,count_ha,volume_m3,total_carbon_kg,LAI,NPP_kg
30,7340,1977,140.44202036618447,66860.54448210887,2.785414234471321,11262.978280284555
30,7341,1746,248.6785136837918,109779.68358023095,3.654550823270413,16915.588890958214
30,7342,1773,237.4636631428186,104740.87567174807,3.288841054761596,15758.1556664615
30,7343,1715,251.87852896747287,110873.02997750616,3.145405627557635,16873.145010168206
30,7344,1624,162.60390113574277,74821.04101920172,2.339028240227699,12685.906202615162
30,7345,1450.5263157894738,151.3888665873438,69996.18293633976,2.050223995202466,11354.287198460266
30,7346,1020,62.39051823655945,31122.6652074973,1.0051445638338725,5243.743238901758
30,7442,1133.75,371.27482244728003,155046.2244233102,4.094047018956394,18036.907082913618
30,7443,1025,426.277525643508,163196.51017836967,3.994187149232626,16558.105586034537
30,7444,1218,433.363843598982,153932.282826439,3.8160152179956435,17103.647635604135
30,7445,1561.904761904762,350.5848170732807,154231.307188654,3.673962496689388,18679.056607256287
30,7446,739.7435897435898,459.83681818494745,186328.653923851,4.285110206367113,18604.84477518249
30,7447,631,479.2172204978506,182550.5018347,4.151599124836922,18385.415096956964
30,7448,817.5824175824176,430.6544038567556,166587.30052709932,4.012707357439366,17742.566865305995
30,7449,680.4123711340205,425.4714925393289,166427.4255804233,4.048775070358798,16306.486568823007
30,7450,370.7070707070707,603.9180808886564,221678.10180207674,4.720875077982141,20907.314114093937
30,7451,508,586.3071390992894,225267.08788831107,5.599139345693588,23522.130954184267
30,7452,497,561.3994466416505,212882.12518148107,5.193746908414363,21845.275430979946
30,7453,461,453.6514770852236,165755.45710640243,4.199682817834615,17960.356537339423
30,7454,534,375.43237137129705,147414.40379752946,4.373351451289654,19415.70715340554
30,7455,467,535.6023554616137,198583.30028298305,5.245234477251768,23413.817383058897
30,7456,522.4489795918367,534.1718900606598,196703.19624634166,5.4235193111527025,24024.358029823437
30,7457,527.3684210526316,404.70335190165036,157579.98998795223,4.544643607528586,20488.84416499956
30,7458,643.1372549019608,349.371388080899,139184.37296911277,4.2293749915501655,19898.97596624777
30,7459,480,313.1926488925116,126133.70364509115,3.930248649597168,17766.28878261573
30,7460,550.0000000000001,456.37336763866534,177120.130262064,5.122985872988674,21947.836661353584
30,7461,549,437.38781069505296,173324.86428712224,5.062778048563004,21890.107061311242
30,7462,432.96703296703305,546.7936565813785,198658.87998566186,5.0562818790792114,23245.6737069223
30,7463,389,586.2408205945289,199504.61583559331,4.1805663798630235,19509.912977572258
30,7464,591,375.500821759932,135266.46583770282,3.524643058794737,12585.172703265
30,7465,746,291.8444710943883,108964.61269043222,3.2530367969572542,11096.44345923542
30,7466,757,281.0573134815839,105685.2957930382,3.152642225819826,10180.475114090972
30,7467,1300,154.1608285606378,63623.67844050776,2.4054848162233826,8183.477740163693
30,7468,585,375.6257462123733,137773.78001891053,3.7253928673505783,13314.431424258288
30,7469,584,435.71323692816685,155757.01741659135,3.989292400885187,15573.829461309035
30,7470,787,421.2227763252735,153731.3647132896,4.0849144509356465,15894.170244749903
30,7471,1268,371.07414037354675,142162.84725801155,3.9846228249922397,16142.328486981261
30,7472,1728,282.2663965137423,117207.44981690856,3.752090722940862,18472.65445510331
30,7473,1689,212.35182629148227,93670.33201845587,3.232418768093735,16252.975125452635
30,7474,1580.2469135802469,195.28037149076206,87363.31726979552,2.7335480330866058,14560.548464888521
30,7475,1150,64.1785247281892,31808.080689722934,1.2381923425197603,7259.27572777462
30,7476,728.5714285714286,55.065273967033946,27982.88042896152,0.8306465901647295,4424.0746674906495
30,7477,446.1538461538462,46.28780150661763,23472.702560161564,0.5701298862237196,2663.2351443675657
30,7579,1203.6363636363637,326.6508122444085,137989.9131311659,3.9046674077185717,15747.711196366652
30,7580,865,511.24574736819176,181075.72974698705,3.9862606625556944,15752.983288055573
30,7581,1205.5555555555554,337.8905780834378,122248.99295390584,3.2550836920075947,13251.78122066895
30,7582,3400,181.23561338158513,83999.77005405701,4.418248383998871,21564.599875509903
30,7583,983.0188679245283,350.9705121366719,155466.135019689,3.4649177250209844,16678.060278479017
30,7584,955.5555555555555,326.99365288903266,139899.78800753882,3.26407421771023,16200.887591049355
30,7585,643.75,361.8184705296064,143488.809029741,3.5091181165911256,15761.557645343672
30,7586,537.8947368421052,473.3661876404355,181482.00994230248,4.052297084664043,19250.752533775063
30,7587,772.1311475409836,394.18869177266475,151297.8857920427,3.7241539800167085,16543.5133952912
30,7588,742.5,620.0069907185397,232678.9028016337,5.136741370916367,22658.96685719995
30,7589,575.9036144578314,660.743997948939,245796.9133256151,5.8679727950728084,25817.291423804585
30,7590,529.3478260869565,558.3085197396618,204064.06209703704,4.6636042576056465,20399.706979079783
30,7591,390,472.79025829767636,169380.8053343413,4.365412224817276,18356.196606497026
30,7592,350,532.1599562357572,177899.6564842483,4.358578524041175,17447.65286832926
30,7593,445,535.9532152868225,192938.97659525517,4.966742189359665,21444.54394644876
30,7594,466,602.6600874015454,220217.8705966824,5.578863506376743,23645.664886026003
30,7595,512,512.49458286922345,194635.36458609917,5.33539043712616,22986.55309998959
30,7596,703.7974683544305,380.34900249710404,147556.79064588065,4.475806707468213,20044.517372215334
30,7597,535,419.22492817648055,165782.46768100598,4.821514949858188,20355.110844559083
30,7598,581.25,597.7983419353251,201872.48548421988,4.744650305882097,19349.16701545051
30,7599,621,400.9005888408783,145330.25640958734,3.835144546612911,13748.672298511285
30,7600,673,434.6495243835533,156920.89150861133,4.179862473988534,13770.898052505107
30,7601,742,293.54973292811934,110795.92452206246,3.2696498575025705,10515.096215174493
30,7602,1718,82.11406092885889,40004.966940905,2.025335844063759,7221.546230570511
30,7603,857,335.0133998488589,125972.5469125743,3.629219633026421,12333.547313450168
30,7604,546,443.3901631682763,159368.60062453078,4.054131812620908,14781.893468099759
30,7605,560,364.8018034499291,133191.50654249915,3.5488538811504844,13351.060293504268
30,7606,648,382.06799179542156,138120.00510921128,3.6433948648929597,13797.8819375665
30,7607,477,443.6008456062839,158461.80381170992,3.9348955815792084,14581.679375624946
30,7608,887,414.3858534521845,155582.37180549948,4.180053422452509,15920.304201611982
30,7609,1773.737373737374,210.9193175051884,91347.08147339206,3.780052306561524,18016.994950242264
30,7610,1675,183.87152016496796,79597.10920937857,3.0173968854546547,15834.424504784234
30,7611,1000,102.44513976466243,49432.64405384321,1.3894351223309835,7984.550444783915
30,7612,715.6862745098039,76.53019250712455,37034.03097936545,1.010598695587878,5724.581431986062
30,7727,1263.736263736264,295.3068100892916,127433.43130986967,3.6341593995985093,14970.90122030062
30,7728,1425,196.58448482870554,74623.48167426897,2.33694897989432,10628.64911789329
30,7729,1029.1666666666667,389.91233469347566,173659.47256410774,3.912918669730425,17287.88853799891
30,7730,994.2857142857142,373.98149272298656,163552.8610965889,3.6567597130111285,18215.487198898263
30,7731,530.232558139535,401.0516695663683,156413.05780671586,3.771348623328431,16821.879588200463
30,7732,407,396.3738064372438,154092.23394730405,3.6773640202999114,16414.137474655574
30,7733,454.5454545454546,303.58816861599274,123087.56995845083,2.998434074561704,14957.899005885398
30,7734,775,490.5326015482843,184356.26677730444,4.082680161446333,20942.871225703304
30,7735,570.7070707070708,621.2998530063929,232255.79489548973,4.971118134175888,23518.550519991324
30,7736,486,601.3351666850604,222878.06307965526,4.979346006812155,22553.604291769207
30,7737,422,472.0752907781001,168741.82536891702,4.180498819118738,18131.088548583866
30,7738,434,512.2884928185618,182988.88420535115,4.749863171231747,19396.92314311937
30,7739,414,584.5512051382623,195189.6614215817,4.625488644695282,19201.433987148448
30,7740,345,592.0431321369756,195710.2706578798,4.523714922082424,19181.323814171057
30,7741,386,597.8841033670623,206525.46717713255,4.9434693367838864,20459.80460649611
30,7742,333,600.4859717016285,199678.7646311643,4.606614874184132,19767.494589429534
30,7743,592.1348314606741,500.3071976421866,168912.57686411476,4.371966270275331,19505.758647655664
30,7744,866.6666666666667,435.516546646291,152313.5384085188,4.412667150696119,22022.284090485828
30,7745,511.764705882353,463.4179760525109,173884.70587972054,4.722589235866772,20075.197236518055
30,7746,489.36170212765956,503.01377369073106,183706.5158805215,4.7036549775397525,19411.73829066162
30,7747,529.8969072164948,440.202743753181,166456.41437782024,4.712744762356748,15637.452028967267
30,7748,546,443.6443486582774,166475.5854010817,4.636223951363564,15546.751105931547
30,7749,678,316.02416288654587,117887.24097709387,3.434449943971634,10905.463629878292
30,7750,2007,55.4126969338097,31775.743930727655,2.127722838842869,8085.6558652105
30,7751,917,316.8164086266168,119394.81733919909,3.5615382302612066,12370.530930911304
30,7752,577,459.9335986860657,163743.81710162733,4.081661894883495,16171.134245154071
30,7753,537,480.4840329813309,171064.52042320734,4.173044166970254,16220.18638081518
30,7754,552,448.1118726177551,160248.05983766654,4.015619377481937,15420.548050173022
30,7755,601,409.6135357318345,148178.8677107235,3.8685426646828653,14534.610877872785
30,7756,576,514.6166506058188,183840.0227955769,4.2777939835786825,16910.31838038926
30,7757,512,402.96592846510634,148565.48969361113,3.543541447997093,13223.444925729847
30,7758,1074.712643678161,362.65067605706014,139998.85144216652,3.93888019632334,16167.245044948133
30,7759,1425.0000000000002,217.3809924497248,91483.52801392323,2.8011183521964336,15623.75250201141
30,7760,1160.655737704918,184.58483857602474,79501.24238017215,2.428515898126071,15293.733835241856
30,7761,742.8571428571429,100.31084211551808,47893.122013778266,1.129528785262789,6010.776972769347
30,7878,1159.7701149425286,341.79206128978905,131906.92014497833,3.6501008503944026,13301.450057191838
30,7879,1475,392.165631366237,180197.36126719564,4.130465036630631,16716.77373615041
30,7880,732.2916666666667,332.0586639368685,149025.4143537056,3.229806086452057,14991.589624613076
30,7881,1050.7462686567164,373.7347301577458,166617.2372115395,3.7482773549432182,18207.707346779192
30,7882,579.5180722891566,427.00571327303595,166323.83672161106,3.7799954663773616,17735.296893679948
30,7883,481,327.6403371945599,131258.49811957375,3.065445260697603,15147.67968161944
30,7884,395.8762886597938,294.88072352076296,121362.63225877416,3.011297763143618,13947.30382215304
30,7885,537.6470588235294,459.92171800250804,169502.7595391452,3.555527574027286,20408.10471273598
30,7886,998,499.35850769856364,190925.67445480224,4.272122742910683,24639.492858313322
30,7887,597.9166666666667,428.2119245770776,152084.65343476078,3.7984703872849543,19282.369451579565
30,7888,421,568.1273058214795,198026.82266029256,4.762254060792923,19906.293957517384
30,7889,436,523.2538736640364,187246.1738150597,4.831367417931557,20182.783654829032
30,7890,345,633.2907051609918,210079.32113907087,4.854920874214172,19597.372870263134
30,7891,434,598.7985454275802,196684.51255777702,4.724900187790394,18615.05918290967
30,7892,578,624.706499316446,206608.12581369458,5.225569559371471,22537.527305738906
30,7893,368,728.0483177897565,240607.44547181836,5.379207227730752,21172.40857558107
30,7894,504.5977011494253,594.5020567863941,196902.18171363967,4.608729136949298,20369.8575687698
30,7895,691.304347826087,442.6331542240774,167133.21938825885,4.500411101476006,21237.680307812207
30,7896,559.5744680851063,467.39763634164547,179445.97323351118,5.225928549081722,20565.771748044048
30,7897,528,307.4934857531683,125025.15425603949,3.9662527300834656,13233.86854095551
30,7898,555,423.47646480413374,164617.2832309025,4.91643388159275,16184.307526737697
30,7899,493,443.6585824948877,162451.28784463787,4.364647065675259,14211.065796134499
30,7900,643,286.48421415245787,109583.79954166476,3.298380907583237,10834.13544364559
30,7901,705,199.45955266611054,78444.78752290572,2.6733589890122413,8856.644632564039
30,7902,563,411.3576354098507,150474.47412263547,4.251434248149395,15499.636824260144
30,7903,625,444.78294785362687,159607.4188538905,4.109359431551723,15144.107364345937
30,7904,493,456.85496425140695,162987.6003813208,4.160055531281233,15078.41836087651
30,7905,551,429.21932727835383,155710.95058971355,4.064844149492308,15151.07677291541
30,7906,608,363.6221066828146,132669.52467911041,3.4728765078425408,12765.255510590825
30,7907,613,463.1954052976611,171804.3150203767,4.15634419297576,16315.547257364029
30,7908,503.29670329670336,428.34029339366214,157038.0434980731,3.708208762682401,13974.641259328157
30,7909,645.1612903225806,355.7323395507997,132027.80102753246,3.4321702874091367,14465.008258286307
30,7910,538.7755102040817,594.2741343204362,209859.62361825703,4.344172729472724,21342.65413746683
30,7911,800.0000000000001,169.78395540126076,74887.05233070339,1.5382946681976317,7562.042329064663
30,7912,723.3333333333334,59.80564094510231,27975.378307769613,0.8448566340208054,4714.676631387179
30,8026,1607.936507936508,10.549658348947995,9506.23562135485,0.8975281496369649,2480.8354807311707
30,8027,1783.3333333333335,378.48931905113005,144491.2641122999,4.191412229736646,19744.984489722738
30,8028,1388.888888888889,353.34134130992993,136971.3942450737,3.521957495212555,16186.501587750183
30,8029,903.7037037037037,297.00213284796763,131379.20676040262,3.001615484180274,14736.136429473121
30,8030,732.0754716981132,496.46544694637487,190660.05912768617,4.356354383151486,20253.64432425863
30,8031,638.1578947368422,438.53350488987854,169087.77469275505,3.9459570171958522,18197.279753973708
30,8032,365,510.19049763256373,190987.79342313125,4.183993068724871,18711.937336541025
30,8033,486,455.7277040969551,175769.33310700845,4.1440280274629595,19310.06535782893
30,8034,894,491.6991266646305,182040.52700603014,4.095187622725963,22510.088454679797
30,8035,1126,486.2320012759598,172732.5407624605,4.3503747219145295,25210.50751765733
30,8036,1174.1935483870968,289.8927510616746,104999.0443243793,3.260704847349915,21120.041338021787
